_id,gameID,iterationName,eventType,version,recruitmentPlatform,startTime,endTime,rt,response_json,response,question_order,corrAns,gcbID,origStudy_order_num,origStudy,origStudy_taskCategorization,graphType,questionType,filename,preamble,prompt,promptTitle,triamNum
62e9680e2d79a05ff978a14c,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,116350.10000002384,117842.20000004768,1492,"{""Q0"":""Skip""}",Skip,[0],False,item_66,q_52,VLAT,make_comparisons,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,The metro system in Shanghai has more ridership than the metro system in Beijing.,Metro Systems of the World,42
62e968102d79a05ff978a14d,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,117848.10000002384,119803.10000002384,1955,"{""Q0"":""Skip""}",Skip,[0],New York City,item_63,q_49,VLAT,find_anomolies,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,Which city’s metro system does lie outside the relationship between the total system length and the number of stations most?,Metro Systems of the World,43
62e968122d79a05ff978a14e,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,119809.30000001192,121223.20000004768,1414,"{""Q0"":""Skip""}",Skip,[0],180 - 560 km,item_61,q_47,VLAT,determine_Range,bubble chart,multiple_choice,vlat_g10.png,Metro Systems of the World,What is the range of the total length of the metro systems?,Metro Systems of the World,44
62e968132d79a05ff978a14f,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,121229.5,122763.20000004768,1534,"{""Q0"":""Skip""}",Skip,[0],False,item_65,q_51,VLAT,find_correlations_trends,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,"In general, the ridership of the metro system increases as the number of stations increases.",Metro Systems of the World,45
62e968152d79a05ff978a150,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,122769.5,124103.5,1334,"{""Q0"":""Skip""}",Skip,[0],New York City,item_60,q_46,VLAT,find_extremum,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,Which city’s metro system has the largest number of stations?,Metro Systems of the World,46
62e968162d79a05ff978a151,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,124110.70000004768,125542.90000003576,1432,"{""Q0"":""Skip""}",Skip,[0],4.0% - 5.0%,item_67,q_53,VLAT,retrieve_value,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,What was the unemployment rate for Indiana (IN) in 2015?,Unemployment Rates for States in 2015,47
62e968182d79a05ff978a152,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,125549.30000001192,127164.10000002384,1615,"{""Q0"":""Skip""}",Skip,[0],New Mexico (NM),item_68,q_54,VLAT,find_extremum,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,In which state was the unemployment rate the highest in 2015?,Unemployment Rates for States in 2015,48
62e968192d79a05ff978a153,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,127170.80000001192,128663.5,1493,"{""Q0"":""Skip""}",Skip,[0],True,item_69,q_55,VLAT,make_comparisons,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,"In 2015, the unemployment rate for Washington (WA) was higher than that of Wisconsin (WI).",Unemployment Rates for States in 2015,49
62e9681b2d79a05ff978a154,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,128669.40000003576,130482.90000003576,1814,"{""Q0"":""Skip""}",Skip,[0],Google,item_71,q_57,VLAT,find_extremum,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,For which website was the number of unique visitors the largest in 2010?,The Number of Unique Visitors for Websites in 2010,50
62e9681e2d79a05ff978a155,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,130489.40000003576,133423.5,2934,"{""Q0"":""Skip""}",Skip,[0],False,item_73,q_59,VLAT,find_correlations_trends,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,Samsung is nested in the Financial category.,The Number of Unique Visitors for Websites in 2010,51
62e9681f2d79a05ff978a156,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,133429.10000002384,134824.10000002384,1395,"{""Q0"":""False ""}",False ,[0],“False,item_72,q_58,VLAT,make_comparisons,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,The number of unique visitors for Amazon was more than that of Yahoo in 2010.,The Number of Unique Visitors for Websites in 2010,52
62e968222d79a05ff978a157,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,134834.5,137105.10000002384,2271,"{""Q0"":""c""}",c,,,item_1,q_01,GGR,level_1,bar_chart,fill_in_blank,ggr_g1.png,,What percentage of patients recovered after chemotherapy?,Here is some information about cancer therapies,53
62e968222d79a05ff978a158,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,137110.30000001192,137884.60000002384,774,"{""Q0"":""c""}",c,,,item_2,q_02,GGR,level_2,bar_chart,fill_in_blank,ggr_g1.png,,What is the difference between the percentage of patients who recovered after a surgery and the percetage of patients who recovered after radiation therapy?',Here is some information about cancer therapies,54
62e968242d79a05ff978a159,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,137888.60000002384,139204.70000004768,1316,"{""Q0"":""c""}",c,,,item_3,q_03,GGR,level_1,pie_chart,fill_in_blank,ggr_g2.png,,"Of all the people who die from cancer, approximately what percentage dies from lung cancer?",Here is some information about different forms of cancer,55
62e968282d79a05ff978a15a,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,139209.0,143405.30000001192,4196,"{""Q0"":""c""}",c,,,item_4,q_04,GGR,level_2,pie_chart,fill_in_blank,ggr_g2.png,,"Approximately what percentage of people who die from cancer die from colon cancer, breast cancer, and prostate cancer taken together?",Here is some information about different forms of cancer,56
62e9682a2d79a05ff978a15b,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,143409.10000002384,145165.70000004768,1757,"{""Q0"":""c""}",c,,,item_5,q_05,GGR,level_1,line_chart,fill_in_blank,ggr_g3.png,,Approximately what percentage of people had Adeolitis in the year 2000,Here is some information about an imaginary disease called Adeolitis.,57
62e9682d2d79a05ff978a15c,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,145168.40000003576,148305.60000002384,3137,"{""Q0"":""Don't know""}",Don't know,[0],Increase was the same in both intervals,item_6,q_06,GGR,level_2,line_chart,multiple_choice,ggr_g3.png,Here is some information about an imaginary disease called Adeolitis.,When was the increase in the percentage of people with Adeolitis higher?,Here is some information about an imaginary disease called Adeolitis.,58
62e9682f2d79a05ff978a15d,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,148314.30000001192,150286.30000001192,1972,"{""Q0"":""c""}",c,,,item_7,q_07,GGR,level_3,line_chart,fill_in_blank,ggr_g3.png,,"According to your best guess, what will the percentage of people with Adeolitis be in the year 2010?",Here is some information about an imaginary disease called Adeolitis,59
62e968382d79a05ff978a15e,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,150290.70000004768,159246.70000004768,8956,"{""Q0"":""c""}",c,,,item_8,q_08,GGR,level_1,icon_array,fill_in_blank,ggr_g4.png,,"Of 100 patients with disease X, how many are women",The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,60
62e968392d79a05ff978a15f,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,159251.20000004768,160145.5,894,"{""Q0"":""c""}",c,,,item_9,q_09,GGR,level_2,icon_array,fill_in_blank,ggr_g4.png,,How many more men than women are there among 100 patients with disease X?,The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,61
62e9683d2d79a05ff978a160,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,160147.60000002384,164547.10000002384,4400,"{""Q0"":""Can't say""}",Can't say,[0],They are equal,item_10,q_10,GGR,level_3,bar_chart,multiple_choice,ggr_g5.png,"In a magazine you see two advertisements, one on page 5 and another on page 12.","Compared to the placebo, which treatment leads to a larger decrease in the percentage of patients who die?","In a magazine you see two advertisements, one on page 5 and another on page 12.",62
62e968402d79a05ff978a161,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,164554.40000003576,167447.0,2893,"{""Q0"":""Can't say""}",Can't say,[0],Can't say,item_11,q_11,GGR,level_3,line_chart,multiple_choice,ggr_g6.png,"In the newspaper you see two advertisements, one on page 15 and another on page 17. Each is for a different treatment of psoriasis, and each includes a graph showing the effectiveness of the treatment over time.",Which of the treatments contributes to a larger decrease in the percentage of sick patients?,"In the newspaper you see two advertisements, one on page 15 and another on page 17. Each is for a different treatment of psoriasis, and each includes a graph showing the effectiveness of the treatment over time.",63
62e968422d79a05ff978a162,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,167453.60000002384,169207.10000002384,1754,"{""Q0"":""Cant say""}",Cant say,[0],Tiosis,item_12,q_12,GGR,level_3,line_chart,multiple_choice,ggr_g7.png,Here is some information about the imaginary disease Coliosis and Tiosis,"Between 1980 and 1990, which disease had a higher increase in the percentage of people affected?",Here is some information about the imaginary disease Coliosis and Tiosis,64
62e968432d79a05ff978a163,8756-dafe7f4c-0976-4c96-b178-4ebb66f9988f,pilot_9,test,VLAT_GGR,prolific,169216.10000002384,170568.20000004768,1352,"{""Q0"":""c""}",c,,,item_13,q_13,GGR,level_3,bar_chart,fill_in_blank,ggr_g8.png,,What is the percentage of cancer patients who die after chemotherapy?,Here is some information about cancer therapies,65
62e969962d79a05ff978a167,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,69602.0,126613.0,57011,"{""Q0"":""$37.04 - $60.95""}",$37.04 - $60.95,[0],$37.04 - $60.95,item_16,q_03,VLAT,determine_Range,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price range of a barrel of oil in 2015?,Monthly Oil Price History in 2015,0
62e969a82d79a05ff978a168,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,45936.300000071526,65071.89999997616,19136,"{""Q0"":""December""}",December,[0],December,item_15,q_02,VLAT,find_extremum,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,In which month was the price of a barrel of oil the lowest in 2015?,Monthly Oil Price History in 2015,0
62e969ae2d79a05ff978a169,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,126619.0,150423.0,23804,"{""Q0"":""$50.24""}",$50.24,[0],$50.24,item_14,q_01,VLAT,retrieve_value,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price of a barrel of oil in February 2015?,Monthly Oil Price History in 2015,1
62e969ba2d79a05ff978a16a,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,150429.0,161780.0,11351,"{""Q0"":""falling""}",falling,[0],falling,item_17,q_04,VLAT,find_correlations_trends,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,"Over the course of the second half of 2015, the price of a barrel of oil was ____________.",Monthly Oil Price History in 2015,2
62e969c42d79a05ff978a16b,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,161786.0,172225.0,10439,"{""Q0"":""December""}",December,[0],December,item_15,q_02,VLAT,find_extremum,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,In which month was the price of a barrel of oil the lowest in 2015?,Monthly Oil Price History in 2015,3
62e969c42d79a05ff978a16c,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,65079.39999997616,93491.0,28412,"{""Q0"":""$15""}",$15,[0],$15,item_18,q_05,VLAT,make_comparisons,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,About how much did the price of a barrel of oil fall from April to September in 2015?,Monthly Oil Price History in 2015,1
62e969d02d79a05ff978a16d,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,93495.89999997616,105191.20000004768,11695,"{""Q0"":""falling""}",falling,[0],falling,item_17,q_04,VLAT,find_correlations_trends,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,"Over the course of the second half of 2015, the price of a barrel of oil was ____________.",Monthly Oil Price History in 2015,2
62e969de2d79a05ff978a16e,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,172231.0,197911.0,25680,"{""Q0"":""$15""}",$15,[0],$15,item_18,q_05,VLAT,make_comparisons,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,About how much did the price of a barrel of oil fall from April to September in 2015?,Monthly Oil Price History in 2015,4
62e969ee2d79a05ff978a16f,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,105195.30000007153,135287.0,30092,"{""Q0"":""$37.04 - $60.95""}",$37.04 - $60.95,[0],$37.04 - $60.95,item_16,q_03,VLAT,determine_Range,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price range of a barrel of oil in 2015?,Monthly Oil Price History in 2015,3
62e969f62d79a05ff978a170,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,197917.0,221721.0,23804,"{""Q0"":""2 - 20.5 Mbps""}",2 - 20.5 Mbps,[0],2 - 20.5 Mbps,item_21,q_08,VLAT,determine_Range,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the range of the average internet speed in Asia?,Average Internet Speeds in Asia,5
62e969fd2d79a05ff978a171,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,135299.0,149801.20000004768,14502,"{""Q0"":""$50.24""}",$50.24,[0],$50.24,item_14,q_01,VLAT,retrieve_value,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price of a barrel of oil in February 2015?,Monthly Oil Price History in 2015,4
62e96a152d79a05ff978a172,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,221727.0,252931.0,31204,"{""Q0"":""7 countries""}",7 countries,[0],7 countries,item_22,q_09,VLAT,make_comparisons,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,How many countries in Asia is the average internet speed slower than Thailand?,Average Internet Speeds in Asia,6
62e96a192d79a05ff978a173,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,149806.10000002384,178520.30000007153,28714,"{""Q0"":""South Korea""}",South Korea,[0],South Korea,item_20,q_07,VLAT,find_extremum,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,In which country is the average internet speed the fastest in Asia?,Average Internet Speeds in Asia,5
62e96a1d2d79a05ff978a174,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,252936.0,261640.0,8704,"{""Q0"":""South Korea""}",South Korea,[0],South Korea,item_20,q_07,VLAT,find_extremum,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,In which country is the average internet speed the fastest in Asia?,Average Internet Speeds in Asia,7
62e96a272d79a05ff978a175,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,261646.0,271017.0,9371,"{""Q0"":""15 Mbps""}",15 Mbps,[0],15 Mbps,item_19,q_06,VLAT,retrieve_value,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the average internet speed in Japan?,Average Internet Speeds in Asia,8
62e96a322d79a05ff978a176,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,178527.89999997616,202923.39999997616,24396,"{""Q0"":""6 countries""}",6 countries,[0],7 countries,item_22,q_09,VLAT,make_comparisons,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,How many countries in Asia is the average internet speed slower than Thailand?,Average Internet Speeds in Asia,6
62e96a352d79a05ff978a177,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,271022.0,285607.0,14585,"{""Q0"":""New York City""}",New York City,[0],Washington D.C.,item_25,q_12,VLAT,find_extremum,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,In which city is the cost of soda the highest?,Hotel Costs of Room Service,9
62e96a392d79a05ff978a178,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,202930.20000004768,210079.80000007153,7150,"{""Q0"":""15 Mbps""}",15 Mbps,[0],15 Mbps,item_19,q_06,VLAT,retrieve_value,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the average internet speed in Japan?,Average Internet Speeds in Asia,7
62e96a472d79a05ff978a179,4501-80e3b2b4-008d-499e-b7ee-ea88deb7b9ad,pilot_9,test,VLAT_GGR,prolific,210091.0,224575.10000002384,14484,"{""Q0"":""2 - 20.5 Mbps""}",2 - 20.5 Mbps,[0],2 - 20.5 Mbps,item_21,q_08,VLAT,determine_Range,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the range of the average internet speed in Asia?,Average Internet Speeds in Asia,8
62e96a5a2d79a05ff978a17a,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,285613.0,321935.0,36322,"{""Q0"":""False""}",False,[0],True,item_27,q_14,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The cost of vodka in Atlanta is higher than that of Honolulu.,Hotel Costs of Room Service,10
62e96a692d79a05ff978a17b,6935-d6f0f385-d307-4d18-81b4-51fb267a9f5d,pilot_9,test,VLAT_GGR,prolific,321940.0,337482.0,15542,"{""Q0"":""$12""}",$12,[0],$12,item_23,q_10,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,What is the cost of peanuts in Las Vegas?,Hotel Costs of Room Service,11
62e96a9a2d79a05ff978a17c,5927-bb1b83e2-56c4-4350-8933-2105686069dd,pilot_9,test,VLAT_GGR,prolific,329758.09999996424,337108.6999999881,7351,"{""Q0"":""Skip""}",Skip,[0],December,item_15,q_02,VLAT,find_extremum,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,In which month was the price of a barrel of oil the lowest in 2015?,Monthly Oil Price History in 2015,0
62e96a9c2d79a05ff978a17d,5927-bb1b83e2-56c4-4350-8933-2105686069dd,pilot_9,test,VLAT_GGR,prolific,337118.6999999881,339388.1999999881,2270,"{""Q0"":""Skip""}",Skip,[0],$37.04 - $60.95,item_16,q_03,VLAT,determine_Range,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price range of a barrel of oil in 2015?,Monthly Oil Price History in 2015,1
