_id,gameID,iterationName,version,recruitmentPlatform,eventType,startTime,endTime,rt,response_json,response,gcbID,origStudy_order_num,origStudy,origStudy_taskCategorization,graphType,questionType,filename,preamble,prompt,promptTitle,triamNum,question_order,corrAns
627a0424750bfc6b4843a9d2,2367-db004200-c1d5-4519-b9f6-44aec8958099,pilot_6,GGR_VLAT,sona,test,105159.69999980927,107609.59999990463,2450,"{""Q0"":""Hertinol""}",Hertinol,item_10,q_10,GGR,level_3,bar_chart,multiple_choice,ggr_g5.png,"In a magazine you see two advertisements, one on page 5 and another on page 12.","Compared to the placebo, which treatment leads to a larger decrease in the percentage of patients who die?","In a magazine you see two advertisements, one on page 5 and another on page 12.",9,[0],They are equal
627a0425750bfc6b4843a9d3,2367-db004200-c1d5-4519-b9f6-44aec8958099,pilot_6,GGR_VLAT,sona,test,107613.2999997139,109356.7999997139,1744,"{""Q0"":""Apsoriatin""}",Apsoriatin,item_11,q_11,GGR,level_3,line_chart,multiple_choice,ggr_g6.png,"In the newspaper you see two advertisements, one on page 15 and another on page 17. Each is for a different treatment of psoriasis, and each includes a graph showing the effectiveness of the treatment over time.",Which of the treatments contributes to a larger decrease in the percentage of sick patients?,"In the newspaper you see two advertisements, one on page 15 and another on page 17. Each is for a different treatment of psoriasis, and each includes a graph showing the effectiveness of the treatment over time.",10,[0],Can't say
627a0427750bfc6b4843a9d4,2367-db004200-c1d5-4519-b9f6-44aec8958099,pilot_6,GGR_VLAT,sona,test,109360.39999961853,111156.5,1796,"{""Q0"":""Cant say""}",Cant say,item_12,q_12,GGR,level_3,line_chart,multiple_choice,ggr_g7.png,Here is some information about the imaginary disease Coliosis and Tiosis,"Between 1980 and 1990, which disease had a higher increase in the percentage of people affected?",Here is some information about the imaginary disease Coliosis and Tiosis,11,[0],Tiosis
627a042c750bfc6b4843a9d5,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,873194.7000000477,891529.8000000715,18335,"{""Q0"":""falling""}",falling,item_50,q_36,VLAT,find_correlations_trends,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,"Over the course of 2013, the average price of a pound of coffee beans was ____________.",Average Coffee Bean Price from 2013 to 2014,45,[0],falling
627a042f750bfc6b4843a9d6,2367-db004200-c1d5-4519-b9f6-44aec8958099,pilot_6,GGR_VLAT,sona,test,111160.89999961853,119119.5,7959,"{""Q0"":""5""}",5,item_13,q_13,GGR,level_3,bar_chart,fill_in_blank,ggr_g8.png,,What is the percentage of cancer patients who die after chemotherapy?,Here is some information about cancer therapies,12,,
627a0431750bfc6b4843a9d7,2367-db004200-c1d5-4519-b9f6-44aec8958099,pilot_6,GGR_VLAT,sona,test,119122.19999980927,121092.89999961853,1971,"{""Q0"":""$17""}",$17,item_18,q_05,VLAT,make_comparisons,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,About how much did the price of a barrel of oil fall from April to September in 2015?,Monthly Oil Price History in 2015,13,[0],$15
627a0433750bfc6b4843a9d8,2367-db004200-c1d5-4519-b9f6-44aec8958099,pilot_6,GGR_VLAT,sona,test,121097.39999961853,122510.39999961853,1413,"{""Q0"":""$50.24""}",$50.24,item_14,q_01,VLAT,retrieve_value,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price of a barrel of oil in February 2015?,Monthly Oil Price History in 2015,14,[0],$50.24
627a0436750bfc6b4843a9d9,2367-db004200-c1d5-4519-b9f6-44aec8958099,pilot_6,GGR_VLAT,sona,test,122516.0,125542.59999990463,3027,"{""Q0"":""falling""}",falling,item_17,q_04,VLAT,find_correlations_trends,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,"Over the course of the second half of 2015, the price of a barrel of oil was ____________.",Monthly Oil Price History in 2015,15,[0],falling
627a0437750bfc6b4843a9da,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,891538.2000000477,902940.5,11402,"{""Q0"":""June 2014""}",June 2014,item_48,q_34,VLAT,find_extremum,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,When was the average price of a pound of coffee beans at minimum?,Average Coffee Bean Price from 2013 to 2014,46,[0],December 2014
627a0444750bfc6b4843a9db,2367-db004200-c1d5-4519-b9f6-44aec8958099,pilot_6,GGR_VLAT,sona,test,125547.5,139990.2999997139,14443,"{""Q0"":""$37.04 - $48.36""}",$37.04 - $48.36,item_16,q_03,VLAT,determine_Range,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price range of a barrel of oil in 2015?,Monthly Oil Price History in 2015,16,[0],$37.04 - $60.95
627a0445750bfc6b4843a9dc,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,902948.5,916817.5,13869,"{""Q0"":""1500""}",1500,item_52,q_38,VLAT,retrieve_value,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,What was the number of girls named ‘Amelia’ in 2010 in the UK?,Popular Girls' Names in the UK,47,[0],4200
627a0449750bfc6b4843a9dd,2367-db004200-c1d5-4519-b9f6-44aec8958099,pilot_6,GGR_VLAT,sona,test,139995.69999980927,144467.5,4472,"{""Q0"":""December""}",December,item_15,q_02,VLAT,find_extremum,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,In which month was the price of a barrel of oil the lowest in 2015?,Monthly Oil Price History in 2015,17,[0],December
627a044d750bfc6b4843a9de,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,916825.7000000477,925330.2000000477,8505,"{""Q0"":""Skip""}",Skip,item_53,q_39,VLAT,retrieve_value,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,About what was the ratio of the number of girls named ‘Olivia’ to those named ‘Isla’ in 2014 in the UK?,Popular Girls' Names in the UK,48,[0],1 to 1
627a0451750bfc6b4843a9df,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,925338.1000000238,929333.5,3995,"{""Q0"":""Skip""}",Skip,item_58,q_44,VLAT,make_comparisons,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"Over the course of years between 2009 and 2014, the number of girls named ‘Isla’ was always more than ‘Olivia’.",Popular Girls' Names in the UK,49,[0],False
627a045b750bfc6b4843a9e0,2367-db004200-c1d5-4519-b9f6-44aec8958099,pilot_6,GGR_VLAT,sona,test,144472.7999997139,162856.0,18383,"{""Q0"":""3.4 - 7.8 Mbps""}",3.4 - 7.8 Mbps,item_21,q_08,VLAT,determine_Range,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the range of the average internet speed in Asia?,Average Internet Speeds in Asia,18,[0],2 - 20.5 Mbps
627a045b750bfc6b4843a9e1,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,929342.6000000238,939239.6000000238,9897,"{""Q0"":""rising""}",rising,item_56,q_42,VLAT,find_correlations_trends,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,The number of girls named ‘Isla’ was __________ from 2009 to 2012.,Popular Girls' Names in the UK,50,[0],rising
627a045e750bfc6b4843a9e2,2367-db004200-c1d5-4519-b9f6-44aec8958099,pilot_6,GGR_VLAT,sona,test,162860.89999961853,166355.5,3495,"{""Q0"":""7 countries""}",7 countries,item_22,q_09,VLAT,make_comparisons,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,How many countries in Asia is the average internet speed slower than Thailand?,Average Internet Speeds in Asia,19,[0],7 countries
627a0461750bfc6b4843a9e3,2367-db004200-c1d5-4519-b9f6-44aec8958099,pilot_6,GGR_VLAT,sona,test,166359.09999990463,169276.09999990463,2917,"{""Q0"":""China""}",China,item_20,q_07,VLAT,find_extremum,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,In which country is the average internet speed the fastest in Asia?,Average Internet Speeds in Asia,20,[0],South Korea
627a0463750bfc6b4843a9e4,2367-db004200-c1d5-4519-b9f6-44aec8958099,pilot_6,GGR_VLAT,sona,test,169279.5,171224.5,1945,"{""Q0"":""14 Mbps""}",14 Mbps,item_19,q_06,VLAT,retrieve_value,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the average internet speed in Japan?,Average Internet Speeds in Asia,21,[0],15 Mbps
627a0465750bfc6b4843a9e5,2367-db004200-c1d5-4519-b9f6-44aec8958099,pilot_6,GGR_VLAT,sona,test,171228.69999980927,172827.19999980927,1599,"{""Q0"":""Atlanta""}",Atlanta,item_25,q_12,VLAT,find_extremum,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,In which city is the cost of soda the highest?,Hotel Costs of Room Service,22,[0],Washington D.C.
627a0466750bfc6b4843a9e6,2367-db004200-c1d5-4519-b9f6-44aec8958099,pilot_6,GGR_VLAT,sona,test,172832.69999980927,174288.09999990463,1455,"{""Q0"":""4 to 10""}",4 to 10,item_24,q_11,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,About what is the ratio of the cost of a sandwich to the total cost of room service in Seattle?,Hotel Costs of Room Service,23,[0],4 to 10
627a0468750bfc6b4843a9e7,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,939247.6000000238,952333.7000000477,13086,"{""Q0"":""True""}",True,item_57,q_43,VLAT,make_comparisons,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"In the UK, the number of girls named ‘Amelia’ in 2014 was more than it was in 2013.",Popular Girls' Names in the UK,51,[0],False
627a0469750bfc6b4843a9e8,2367-db004200-c1d5-4519-b9f6-44aec8958099,pilot_6,GGR_VLAT,sona,test,174292.0,176646.89999961853,2355,"{""Q0"":""$23.4""}",$23.4,item_23,q_10,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,What is the cost of peanuts in Las Vegas?,Hotel Costs of Room Service,24,[0],$12
627a046b750bfc6b4843a9e9,2367-db004200-c1d5-4519-b9f6-44aec8958099,pilot_6,GGR_VLAT,sona,test,176652.2999997139,178692.69999980927,2040,"{""Q0"":""True""}",True,item_28,q_15,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The ratio of the cost of Soda to the cost of Water in Orlando is higher than that of Washington D.C.,Hotel Costs of Room Service,25,[0],False
627a046d750bfc6b4843a9ea,2367-db004200-c1d5-4519-b9f6-44aec8958099,pilot_6,GGR_VLAT,sona,test,178698.2999997139,180630.59999990463,1932,"{""Q0"":""False""}",False,item_27,q_14,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The cost of vodka in Atlanta is higher than that of Honolulu.,Hotel Costs of Room Service,26,[0],True
627a046e750bfc6b4843a9eb,2367-db004200-c1d5-4519-b9f6-44aec8958099,pilot_6,GGR_VLAT,sona,test,180636.0,182117.89999961853,1482,"{""Q0"":""62%""}",62%,item_29,q_16,VLAT,retrieve_value,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,What is the approval rating of Republicans among the people who have the education level of Postgraduate Study?,Election Exit Poll of California State by Education,27,[0],38%
627a0471750bfc6b4843a9ec,2367-db004200-c1d5-4519-b9f6-44aec8958099,pilot_6,GGR_VLAT,sona,test,182124.59999990463,184557.5,2433,"{""Q0"":""True""}",True,item_31,q_18,VLAT,make_comparisons,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,The approval rating of Republicans for the people who have the education level of Some College Degree is lower than that for the people who have the education level of Postgraduate Study.,Election Exit Poll of California State by Education,28,[0],False
627a0472750bfc6b4843a9ed,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,952341.3999999762,961850.1000000238,9509,"{""Q0"":""2012""}",2012,item_54,q_40,VLAT,find_extremum,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"Over the course of years between 2009 and 2014, when was the number of girls named ‘Amelia’ at the maximum?",Popular Girls' Names in the UK,52,[0],2012
627a0472750bfc6b4843a9ee,2367-db004200-c1d5-4519-b9f6-44aec8958099,pilot_6,GGR_VLAT,sona,test,184563.2999997139,186190.69999980927,1627,"{""Q0"":""College Graduate""}",College Graduate,item_30,q_17,VLAT,find_extremum,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,What is the education level of people in which the Democrats have the lowest approval rating?,Election Exit Poll of California State by Education,29,[0],College Graduate
627a0474750bfc6b4843a9ef,2367-db004200-c1d5-4519-b9f6-44aec8958099,pilot_6,GGR_VLAT,sona,test,186197.39999961853,188362.89999961853,2166,"{""Q0"":""33%""}",33%,item_32,q_19,VLAT,retrieve_value,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),About what is the global smartphone market share of Samsung?,Global Smartphone Market Share (%),30,[0],25%
627a0477750bfc6b4843a9f0,2367-db004200-c1d5-4519-b9f6-44aec8958099,pilot_6,GGR_VLAT,sona,test,188368.2999997139,191132.0,2764,"{""Q0"":""True""}",True,item_34,q_21,VLAT,make_comparisons,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),The global smartphone market share of Apple is larger than that of Huawei.,Global Smartphone Market Share (%),31,[0],True
627a047b750bfc6b4843a9f1,2367-db004200-c1d5-4519-b9f6-44aec8958099,pilot_6,GGR_VLAT,sona,test,191136.2999997139,195234.09999990463,4098,"{""Q0"":""Lenovo""}",Lenovo,item_33,q_20,VLAT,find_extremum,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),In which company is the global smartphone market share the smallest?,Global Smartphone Market Share (%),32,[0],Lenovo
627a0480750bfc6b4843a9f2,2367-db004200-c1d5-4519-b9f6-44aec8958099,pilot_6,GGR_VLAT,sona,test,195248.2999997139,199679.59999990463,4431,"{""Q0"":""True""}",True,item_38,q_25,VLAT,characterize_distribution,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,More people have rated the taxi between 4.6 and 4.8 than between 4.2 and 4.4.,Taxi Passenger Ratings,33,[0],True
627a0481750bfc6b4843a9f3,2367-db004200-c1d5-4519-b9f6-44aec8958099,pilot_6,GGR_VLAT,sona,test,199685.0,201319.59999990463,1635,"{""Q0"":""200""}",200,item_35,q_22,VLAT,retrieve_value,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,How many people have rated the taxi between 4.0 and 4.2?,Taxi Passenger Ratings,34,[0],153
627a0483750bfc6b4843a9f4,2367-db004200-c1d5-4519-b9f6-44aec8958099,pilot_6,GGR_VLAT,sona,test,201325.09999990463,203427.0,2102,"{""Q0"":""4.8 - 5.0""}",4.8 - 5.0,item_36,q_23,VLAT,find_extremum,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,What is the rating that the people have rated the taxi the most?,Taxi Passenger Ratings,35,[0],4.4 - 4.6
627a0489750bfc6b4843a9f5,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,961857.3999999762,984639.0,22782,"{""Q0"":""False""}",False,item_66,q_52,VLAT,make_comparisons,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,The metro system in Shanghai has more ridership than the metro system in Beijing.,Metro Systems of the World,53,[0],False
627a0496750bfc6b4843a9f6,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,984647.2000000477,997607.0,12960,"{""Q0"":""False""}",False,item_64,q_50,VLAT,find_clusters,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,A group of the metro systems of the world has approximately 300 stations and around a 200km system length.,Metro Systems of the World,54,[0],False
627a049e750bfc6b4843a9f7,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,997614.3999999762,1005525.2000000477,7911,"{""Q0"":""Beijing""}",Beijing,item_60,q_46,VLAT,find_extremum,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,Which city’s metro system has the largest number of stations?,Metro Systems of the World,55,[0],New York City
627a04a7750bfc6b4843a9f8,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,1005532.2000000477,1014504.3999999762,8972,"{""Q0"":""Skip""}",Skip,item_61,q_47,VLAT,determine_Range,bubble chart,multiple_choice,vlat_g10.png,Metro Systems of the World,What is the range of the total length of the metro systems?,Metro Systems of the World,56,[0],180 - 560 km
627a04ad750bfc6b4843a9f9,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,1014513.7000000477,1021320.6000000238,6807,"{""Q0"":""Skip""}",Skip,item_59,q_45,VLAT,retrieve_value,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,What is the total length of the metro system in Beijing?,Metro Systems of the World,57,[0],530 km
627a04b1750bfc6b4843a9fa,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,1021328.3999999762,1024633.6000000238,3305,"{""Q0"":""Skip""}",Skip,item_63,q_49,VLAT,find_anomolies,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,Which city’s metro system does lie outside the relationship between the total system length and the number of stations most?,Metro Systems of the World,58,[0],New York City
627a04b3750bfc6b4843a9fb,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,1024642.3000000715,1026911.1000000238,2269,"{""Q0"":""Skip""}",Skip,item_65,q_51,VLAT,find_correlations_trends,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,"In general, the ridership of the metro system increases as the number of stations increases.",Metro Systems of the World,59,[0],False
627a04c2750bfc6b4843a9fc,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,1026919.0,1042256.6000000238,15338,"{""Q0"":""True""}",True,item_69,q_55,VLAT,make_comparisons,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,"In 2015, the unemployment rate for Washington (WA) was higher than that of Wisconsin (WI).",Unemployment Rates for States in 2015,60,[0],True
627a04db750bfc6b4843a9fd,1786-d6a5461c-3cc7-47a2-be80-0ed311618318,pilot_6,GGR_VLAT,sona,test,1042264.0,1066735.7000000477,24472,"{""Q0"":""Skip""}",Skip,item_68,q_54,VLAT,find_extremum,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,In which state was the unemployment rate the highest in 2015?,Unemployment Rates for States in 2015,61,[0],New Mexico (NM)
