_id,gameID,iterationName,eventType,version,recruitmentPlatform,startTime,endTime,rt,response_json,response,question_order,corrAns,gcbID,origStudy_order_num,origStudy,origStudy_taskCategorization,graphType,questionType,filename,preamble,prompt,promptTitle,triamNum
627afcd2fd818145d42222b3,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,798443.400000006,806882.200000003,8439,"{""Q0"":""rising""}",rising,[0],rising,item_56,q_42,VLAT,find_correlations_trends,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,The number of girls named ‘Isla’ was __________ from 2009 to 2012.,Popular Girls' Names in the UK,34
627afce0fd818145d42222b4,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,806891.5,821164.0,14273,"{""Q0"":""1 to 3""}",1 to 3,[0],1 to 1,item_53,q_39,VLAT,retrieve_value,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,About what was the ratio of the number of girls named ‘Olivia’ to those named ‘Isla’ in 2014 in the UK?,Popular Girls' Names in the UK,35
627afcf0fd818145d42222b5,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,821174.3000000045,836658.900000006,15485,"{""Q0"":""True""}",True,[0],False,item_57,q_43,VLAT,make_comparisons,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"In the UK, the number of girls named ‘Amelia’ in 2014 was more than it was in 2013.",Popular Girls' Names in the UK,36
627afcf2fd818145d42222b6,7555-3d2102ec-b027-42f9-8c91-558ef0fc3eab,pilot_4,test,VLAT_GGR,sona,1205559.2999999821,1240635.599999994,35076,"{""Q0"":""$37.04 - $60.95""}",$37.04 - $60.95,[0],$37.04 - $60.95,item_16,q_03,VLAT,determine_Range,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price range of a barrel of oil in 2015?,Monthly Oil Price History in 2015,3
627afcf7fd818145d42222b7,7555-3d2102ec-b027-42f9-8c91-558ef0fc3eab,pilot_4,test,VLAT_GGR,sona,1240645.2999999821,1246368.0,5723,"{""Q0"":""falling""}",falling,[0],falling,item_17,q_04,VLAT,find_correlations_trends,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,"Over the course of the second half of 2015, the price of a barrel of oil was ____________.",Monthly Oil Price History in 2015,4
627afcfafd818145d42222b8,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,836669.8000000045,847012.6000000015,10343,"{""Q0"":""2012""}",2012,[0],2012,item_54,q_40,VLAT,find_extremum,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"Over the course of years between 2009 and 2014, when was the number of girls named ‘Amelia’ at the maximum?",Popular Girls' Names in the UK,37
627afcfefd818145d42222b9,7555-3d2102ec-b027-42f9-8c91-558ef0fc3eab,pilot_4,test,VLAT_GGR,sona,1246377.0,1253201.099999994,6824,"{""Q0"":""15 Mbps""}",15 Mbps,[0],15 Mbps,item_19,q_06,VLAT,retrieve_value,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the average internet speed in Japan?,Average Internet Speeds in Asia,5
627afd05fd818145d42222ba,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,847023.700000003,857350.700000003,10327,"{""Q0"":""8000""}",8000,[0],4200,item_52,q_38,VLAT,retrieve_value,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,What was the number of girls named ‘Amelia’ in 2010 in the UK?,Popular Girls' Names in the UK,38
627afd15fd818145d42222bb,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,857360.6000000015,873816.900000006,16456,"{""Q0"":""True""}",True,[0],False,item_58,q_44,VLAT,make_comparisons,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"Over the course of years between 2009 and 2014, the number of girls named ‘Isla’ was always more than ‘Olivia’.",Popular Girls' Names in the UK,39
627afd17fd818145d42222bc,7555-3d2102ec-b027-42f9-8c91-558ef0fc3eab,pilot_4,test,VLAT_GGR,sona,1253210.3999999762,1277535.3999999762,24325,"{""Q0"":""2 - 20.5 Mbps""}",2 - 20.5 Mbps,[0],2 - 20.5 Mbps,item_21,q_08,VLAT,determine_Range,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the range of the average internet speed in Asia?,Average Internet Speeds in Asia,6
627afd21fd818145d42222bd,7555-3d2102ec-b027-42f9-8c91-558ef0fc3eab,pilot_4,test,VLAT_GGR,sona,1277544.8999999762,1288167.099999994,10622,"{""Q0"":""7 countries""}",7 countries,[0],7 countries,item_22,q_09,VLAT,make_comparisons,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,How many countries in Asia is the average internet speed slower than Thailand?,Average Internet Speeds in Asia,7
627afd27fd818145d42222be,7555-3d2102ec-b027-42f9-8c91-558ef0fc3eab,pilot_4,test,VLAT_GGR,sona,1288175.599999994,1293816.199999988,5641,"{""Q0"":""South Korea""}",South Korea,[0],South Korea,item_20,q_07,VLAT,find_extremum,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,In which country is the average internet speed the fastest in Asia?,Average Internet Speeds in Asia,8
627afd27fd818145d42222bf,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,873828.1000000015,892276.900000006,18449,"{""Q0"":""False""}",False,[0],False,item_64,q_50,VLAT,find_clusters,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,A group of the metro systems of the world has approximately 300 stations and around a 200km system length.,Metro Systems of the World,40
627afd3afd818145d42222c0,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,892286.8000000045,910752.400000006,18466,"{""Q0"":""True""}",True,[0],False,item_65,q_51,VLAT,find_correlations_trends,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,"In general, the ridership of the metro system increases as the number of stations increases.",Metro Systems of the World,41
627afd3ffd818145d42222c1,7555-3d2102ec-b027-42f9-8c91-558ef0fc3eab,pilot_4,test,VLAT_GGR,sona,1293822.2999999821,1318002.099999994,24180,"{""Q0"":""False""}",False,[0],False,item_28,q_15,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The ratio of the cost of Soda to the cost of Water in Orlando is higher than that of Washington D.C.,Hotel Costs of Room Service,9
627afd45fd818145d42222c2,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,910761.6000000015,922253.400000006,11492,"{""Q0"":""180 - 560 km""}",180 - 560 km,[0],180 - 560 km,item_61,q_47,VLAT,determine_Range,bubble chart,multiple_choice,vlat_g10.png,Metro Systems of the World,What is the range of the total length of the metro systems?,Metro Systems of the World,42
627afd4dfd818145d42222c3,7555-3d2102ec-b027-42f9-8c91-558ef0fc3eab,pilot_4,test,VLAT_GGR,sona,1318009.8999999762,1332169.3999999762,14160,"{""Q0"":""Las Vegas""}",Las Vegas,[0],Washington D.C.,item_25,q_12,VLAT,find_extremum,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,In which city is the cost of soda the highest?,Hotel Costs of Room Service,10
627afd5bfd818145d42222c4,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,922262.3000000045,943760.400000006,21498,"{""Q0"":""Skip""}",Skip,[0],New York City,item_63,q_49,VLAT,find_anomolies,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,Which city’s metro system does lie outside the relationship between the total system length and the number of stations most?,Metro Systems of the World,43
627afd5ffd818145d42222c5,7555-3d2102ec-b027-42f9-8c91-558ef0fc3eab,pilot_4,test,VLAT_GGR,sona,1332177.199999988,1350201.199999988,18024,"{""Q0"":""False""}",False,[0],True,item_27,q_14,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The cost of vodka in Atlanta is higher than that of Honolulu.,Hotel Costs of Room Service,11
627afd63fd818145d42222c6,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,943769.400000006,952006.0,8237,"{""Q0"":""New York City""}",New York City,[0],New York City,item_60,q_46,VLAT,find_extremum,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,Which city’s metro system has the largest number of stations?,Metro Systems of the World,44
627afd6bfd818145d42222c7,7555-3d2102ec-b027-42f9-8c91-558ef0fc3eab,pilot_4,test,VLAT_GGR,sona,1350209.699999988,1361967.599999994,11758,"{""Q0"":""Skip""}",Skip,[0],4 to 10,item_24,q_11,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,About what is the ratio of the cost of a sandwich to the total cost of room service in Seattle?,Hotel Costs of Room Service,12
627afd71fd818145d42222c8,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,952014.8000000045,965812.3000000045,13798,"{""Q0"":""False""}",False,[0],False,item_66,q_52,VLAT,make_comparisons,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,The metro system in Shanghai has more ridership than the metro system in Beijing.,Metro Systems of the World,45
627afd74fd818145d42222c9,7555-3d2102ec-b027-42f9-8c91-558ef0fc3eab,pilot_4,test,VLAT_GGR,sona,1361976.2999999821,1370917.699999988,8941,"{""Q0"":""$12""}",$12,[0],$12,item_23,q_10,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,What is the cost of peanuts in Las Vegas?,Hotel Costs of Room Service,13
627afd79fd818145d42222ca,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,965823.5,974103.1000000015,8280,"{""Q0"":""530 km""}",530 km,[0],530 km,item_59,q_45,VLAT,retrieve_value,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,What is the total length of the metro system in Beijing?,Metro Systems of the World,46
627afd8ffd818145d42222cb,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,974114.0,996052.8000000045,21939,"{""Q0"":""4.0% - 5.0%""}",4.0% - 5.0%,[0],4.0% - 5.0%,item_67,q_53,VLAT,retrieve_value,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,What was the unemployment rate for Indiana (IN) in 2015?,Unemployment Rates for States in 2015,47
627afdb0fd818145d42222cc,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,996062.200000003,1028361.8000000045,32300,"{""Q0"":""New Mexico (NM)""}",New Mexico (NM),[0],New Mexico (NM),item_68,q_54,VLAT,find_extremum,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,In which state was the unemployment rate the highest in 2015?,Unemployment Rates for States in 2015,48
627afdbefd818145d42222cd,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,1028372.1000000015,1043148.400000006,14776,"{""Q0"":""True""}",True,[0],True,item_69,q_55,VLAT,make_comparisons,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,"In 2015, the unemployment rate for Washington (WA) was higher than that of Wisconsin (WI).",Unemployment Rates for States in 2015,49
627afdd9fd818145d42222ce,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,1043158.700000003,1069940.900000006,26782,"{""Q0"":""Google""}",Google,[0],Google,item_71,q_57,VLAT,find_extremum,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,For which website was the number of unique visitors the largest in 2010?,The Number of Unique Visitors for Websites in 2010,50
627afddafd818145d42222cf,7555-3d2102ec-b027-42f9-8c91-558ef0fc3eab,pilot_4,test,VLAT_GGR,sona,1370926.5,1472467.699999988,101541,"{""Q0"":""True""}",True,[0],False,item_31,q_18,VLAT,make_comparisons,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,The approval rating of Republicans for the people who have the education level of Some College Degree is lower than that for the people who have the education level of Postgraduate Study.,Election Exit Poll of California State by Education,14
627afde8fd818145d42222d0,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,1069950.700000003,1084691.400000006,14741,"{""Q0"":""False ""}",False ,[0],“False,item_72,q_58,VLAT,make_comparisons,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,The number of unique visitors for Amazon was more than that of Yahoo in 2010.,The Number of Unique Visitors for Websites in 2010,51
627afde8fd818145d42222d1,7555-3d2102ec-b027-42f9-8c91-558ef0fc3eab,pilot_4,test,VLAT_GGR,sona,1472477.2999999821,1487367.3999999762,14890,"{""Q0"":""53%""}",53%,[0],38%,item_29,q_16,VLAT,retrieve_value,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,What is the approval rating of Republicans among the people who have the education level of Postgraduate Study?,Election Exit Poll of California State by Education,15
627afdf0fd818145d42222d2,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,1084701.1000000015,1092835.8000000045,8135,"{""Q0"":""False""}",False,[0],False,item_73,q_59,VLAT,find_correlations_trends,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,Samsung is nested in the Financial category.,The Number of Unique Visitors for Websites in 2010,52
627afdf6fd818145d42222d3,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,1092846.900000006,1098470.8000000045,5624,"{""Q0"":""35""}",35,,,item_1,q_01,GGR,level_1,bar_chart,fill_in_blank,ggr_g1.png,,What percentage of patients recovered after chemotherapy?,Here is some information about cancer therapies,53
627afdf9fd818145d42222d4,7555-3d2102ec-b027-42f9-8c91-558ef0fc3eab,pilot_4,test,VLAT_GGR,sona,1487377.199999988,1504100.7999999821,16724,"{""Q0"":""College Graduate""}",College Graduate,[0],College Graduate,item_30,q_17,VLAT,find_extremum,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,What is the education level of people in which the Democrats have the lowest approval rating?,Election Exit Poll of California State by Education,16
627afe01fd818145d42222d5,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,1098477.900000006,1109487.200000003,11009,"{""Q0"":""15""}",15,,,item_2,q_02,GGR,level_2,bar_chart,fill_in_blank,ggr_g1.png,,What is the difference between the percentage of patients who recovered after a surgery and the percetage of patients who recovered after radiation therapy?',Here is some information about cancer therapies,54
627afe01fd818145d42222d6,7555-3d2102ec-b027-42f9-8c91-558ef0fc3eab,pilot_4,test,VLAT_GGR,sona,1504110.2999999821,1511917.599999994,7807,"{""Q0"":""Lenovo""}",Lenovo,[0],Lenovo,item_33,q_20,VLAT,find_extremum,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),In which company is the global smartphone market share the smallest?,Global Smartphone Market Share (%),17
627afe08fd818145d42222d7,7555-3d2102ec-b027-42f9-8c91-558ef0fc3eab,pilot_4,test,VLAT_GGR,sona,1511926.099999994,1518550.599999994,6625,"{""Q0"":""True""}",True,[0],True,item_34,q_21,VLAT,make_comparisons,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),The global smartphone market share of Apple is larger than that of Huawei.,Global Smartphone Market Share (%),18
627afe0bfd818145d42222d8,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,1109493.200000003,1120178.400000006,10685,"{""Q0"":""25""}",25,,,item_3,q_03,GGR,level_1,pie_chart,fill_in_blank,ggr_g2.png,,"Of all the people who die from cancer, approximately what percentage dies from lung cancer?",Here is some information about different forms of cancer,55
627afe12fd818145d42222d9,7555-3d2102ec-b027-42f9-8c91-558ef0fc3eab,pilot_4,test,VLAT_GGR,sona,1518560.8999999762,1528850.5,10290,"{""Q0"":""33%""}",33%,[0],25%,item_32,q_19,VLAT,retrieve_value,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),About what is the global smartphone market share of Samsung?,Global Smartphone Market Share (%),19
627afe16fd818145d42222da,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,1120185.1000000015,1130727.8000000045,10543,"{""Q0"":""25""}",25,,,item_4,q_04,GGR,level_2,pie_chart,fill_in_blank,ggr_g2.png,,"Approximately what percentage of people who die from cancer die from colon cancer, breast cancer, and prostate cancer taken together?",Here is some information about different forms of cancer,56
627afe1cfd818145d42222db,7555-3d2102ec-b027-42f9-8c91-558ef0fc3eab,pilot_4,test,VLAT_GGR,sona,1528858.5,1538902.699999988,10044,"{""Q0"":""153""}",153,[0],153,item_35,q_22,VLAT,retrieve_value,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,How many people have rated the taxi between 4.0 and 4.2?,Taxi Passenger Ratings,20
627afe1efd818145d42222dc,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,1130734.1000000015,1138599.400000006,7865,"{""Q0"":""20""}",20,,,item_5,q_05,GGR,level_1,line_chart,fill_in_blank,ggr_g3.png,,Approximately what percentage of people had Adeolitis in the year 2000,Here is some information about an imaginary disease called Adeolitis.,57
627afe26fd818145d42222dd,7555-3d2102ec-b027-42f9-8c91-558ef0fc3eab,pilot_4,test,VLAT_GGR,sona,1538912.199999988,1549084.0,10172,"{""Q0"":""True""}",True,[0],True,item_38,q_25,VLAT,characterize_distribution,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,More people have rated the taxi between 4.6 and 4.8 than between 4.2 and 4.4.,Taxi Passenger Ratings,21
627afe2bfd818145d42222de,7555-3d2102ec-b027-42f9-8c91-558ef0fc3eab,pilot_4,test,VLAT_GGR,sona,1549093.0,1553900.0,4807,"{""Q0"":""4.4 - 4.6""}",4.4 - 4.6,[0],4.4 - 4.6,item_36,q_23,VLAT,find_extremum,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,What is the rating that the people have rated the taxi the most?,Taxi Passenger Ratings,22
627afe31fd818145d42222df,5322-28ac7fe4-fefc-4519-89cf-e19c8d098bf5,pilot_4,test,VLAT_GGR,sona,1138603.3000000045,1157336.6000000015,18733,"{""Q0"":""Increase was the same in both intervals""}",Increase was the same in both intervals,[0],Increase was the same in both intervals,item_6,q_06,GGR,level_2,line_chart,multiple_choice,ggr_g3.png,Here is some information about an imaginary disease called Adeolitis.,When was the increase in the percentage of people with Adeolitis higher?,Here is some information about an imaginary disease called Adeolitis.,58
